date,variety,target,prediction,model,fold,val_year
2022-01-10,PAULA RED,0.8055555555555556,0.8023462757123987,LinearRegression,2,2022
2022-01-11,PAULA RED,0.8055555555555556,0.802331026519985,LinearRegression,2,2022
2022-01-12,PAULA RED,0.8055555555555556,0.8023159371702397,LinearRegression,2,2022
2022-01-13,PAULA RED,0.8055555555555556,0.8033524384434114,LinearRegression,2,2022
2022-01-14,PAULA RED,0.8055555555555556,0.8033376799497488,LinearRegression,2,2022
2022-01-18,PAULA RED,0.8055555555555556,0.8032586730055531,LinearRegression,2,2022
2022-01-19,PAULA RED,0.8055555555555556,0.8032448044801697,LinearRegression,2,2022
2022-01-20,PAULA RED,0.8055555555555556,0.8032311242996811,LinearRegression,2,2022
2022-01-21,PAULA RED,0.8055555555555556,0.803217635786809,LinearRegression,2,2022
2022-01-24,PAULA RED,0.8055555555555556,0.8028115511001895,LinearRegression,2,2022
2022-09-01,PAULA RED,0.89375,0.8049571631419923,LinearRegression,2,2022
2022-09-02,PAULA RED,0.89375,0.8902957043957969,LinearRegression,2,2022
2022-09-06,PAULA RED,0.89375,0.8905496524079191,LinearRegression,2,2022
2022-09-07,PAULA RED,0.89375,0.8907308089745745,LinearRegression,2,2022
2022-09-08,PAULA RED,0.8659722222222221,0.8907505020016329,LinearRegression,2,2022
2022-09-09,PAULA RED,0.8659722222222221,0.864023836846735,LinearRegression,2,2022
2022-09-12,PAULA RED,0.6944444444444444,0.8638525532025189,LinearRegression,2,2022
2022-09-13,PAULA RED,0.6944444444444444,0.6994528653104144,LinearRegression,2,2022
2022-09-14,PAULA RED,0.6944444444444444,0.6992876380984627,LinearRegression,2,2022
2022-09-15,PAULA RED,0.6944444444444444,0.6988758649364184,LinearRegression,2,2022
2022-09-16,PAULA RED,0.6944444444444444,0.698130802100312,LinearRegression,2,2022
2022-09-19,PAULA RED,0.6944444444444444,0.6971521900190237,LinearRegression,2,2022
2022-09-20,PAULA RED,0.6944444444444444,0.6960551878319039,LinearRegression,2,2022
2022-09-21,PAULA RED,0.6944444444444444,0.6941744228549903,LinearRegression,2,2022
2022-09-22,PAULA RED,0.6944444444444444,0.6953421789347404,LinearRegression,2,2022
2022-09-23,PAULA RED,0.6944444444444444,0.6955456962684358,LinearRegression,2,2022
2022-09-26,PAULA RED,0.6944444444444444,0.6957623367645289,LinearRegression,2,2022
2022-09-27,PAULA RED,0.6944444444444444,0.696078266578911,LinearRegression,2,2022
2022-09-28,PAULA RED,0.6944444444444444,0.6961193354075645,LinearRegression,2,2022
2022-09-29,PAULA RED,0.6944444444444444,0.6965320264633258,LinearRegression,2,2022
2022-09-30,PAULA RED,0.6944444444444444,0.6952220657177306,LinearRegression,2,2022
2022-10-03,PAULA RED,0.6944444444444444,0.6949089000184135,LinearRegression,2,2022
2022-10-04,PAULA RED,0.6944444444444444,0.6948757672500855,LinearRegression,2,2022
2022-10-05,PAULA RED,0.6944444444444444,0.6950118620353943,LinearRegression,2,2022
2022-10-06,PAULA RED,0.6944444444444444,0.6949807032863683,LinearRegression,2,2022
2022-10-07,PAULA RED,0.6944444444444444,0.6949505040501333,LinearRegression,2,2022
2022-10-11,PAULA RED,0.6944444444444444,0.6948659356979013,LinearRegression,2,2022
2022-01-03,PINK LADY/CRIPPS PINK,1.0377314814814815,1.0344160452021791,LinearRegression,2,2022
2022-01-04,PINK LADY/CRIPPS PINK,1.0377314814814815,1.034420889631253,LinearRegression,2,2022
2022-01-05,PINK LADY/CRIPPS PINK,1.0398148148148147,1.0344414245852784,LinearRegression,2,2022
2022-01-06,PINK LADY/CRIPPS PINK,1.0398148148148147,1.0365712965312668,LinearRegression,2,2022
2022-01-07,PINK LADY/CRIPPS PINK,1.0398148148148147,1.0366493975315376,LinearRegression,2,2022
2022-01-10,PINK LADY/CRIPPS PINK,1.009027777777778,1.037092955732705,LinearRegression,2,2022
2022-01-11,PINK LADY/CRIPPS PINK,1.009027777777778,1.0076532679858967,LinearRegression,2,2022
2022-01-12,PINK LADY/CRIPPS PINK,1.009027777777778,1.007655238900841,LinearRegression,2,2022
2022-01-13,PINK LADY/CRIPPS PINK,1.009027777777778,1.0075779604355264,LinearRegression,2,2022
2022-01-14,PINK LADY/CRIPPS PINK,1.0165277777777777,1.0075129685165798,LinearRegression,2,2022
2022-01-18,PINK LADY/CRIPPS PINK,1.0165277777777777,1.0145591878247853,LinearRegression,2,2022
2022-01-19,PINK LADY/CRIPPS PINK,1.0165277777777777,1.0144526505532345,LinearRegression,2,2022
2022-01-20,PINK LADY/CRIPPS PINK,1.0165277777777777,1.0143381345900562,LinearRegression,2,2022
2022-01-21,PINK LADY/CRIPPS PINK,1.0165277777777777,1.0143510059207035,LinearRegression,2,2022
2022-01-24,PINK LADY/CRIPPS PINK,1.0165277777777777,1.0143654046835702,LinearRegression,2,2022
2022-01-25,PINK LADY/CRIPPS PINK,1.206527777777778,1.0144188697097563,LinearRegression,2,2022
2022-01-26,PINK LADY/CRIPPS PINK,1.206527777777778,1.1989536048280014,LinearRegression,2,2022
2022-01-27,PINK LADY/CRIPPS PINK,1.206527777777778,1.1993345272909401,LinearRegression,2,2022
2022-01-28,PINK LADY/CRIPPS PINK,1.206527777777778,1.1997734740793382,LinearRegression,2,2022
2022-01-31,PINK LADY/CRIPPS PINK,1.206527777777778,1.1993369892530534,LinearRegression,2,2022
2022-02-01,PINK LADY/CRIPPS PINK,1.206527777777778,1.1995843808368927,LinearRegression,2,2022
2022-02-02,PINK LADY/CRIPPS PINK,1.206527777777778,1.1993692161088416,LinearRegression,2,2022
2022-02-03,PINK LADY/CRIPPS PINK,1.206527777777778,1.1969999234835327,LinearRegression,2,2022
2022-02-04,PINK LADY/CRIPPS PINK,1.206527777777778,1.1969816912420206,LinearRegression,2,2022
2022-02-07,PINK LADY/CRIPPS PINK,1.206527777777778,1.1968644029428956,LinearRegression,2,2022
2022-02-08,PINK LADY/CRIPPS PINK,1.206527777777778,1.1969824964036122,LinearRegression,2,2022
2022-02-09,PINK LADY/CRIPPS PINK,1.206527777777778,1.1969949809684617,LinearRegression,2,2022
2022-02-10,PINK LADY/CRIPPS PINK,1.206527777777778,1.1970795965957945,LinearRegression,2,2022
2022-02-11,PINK LADY/CRIPPS PINK,1.206527777777778,1.1972833667654887,LinearRegression,2,2022
2022-02-14,PINK LADY/CRIPPS PINK,1.206527777777778,1.2005613890466322,LinearRegression,2,2022
2022-02-15,PINK LADY/CRIPPS PINK,1.206527777777778,1.2005887965515507,LinearRegression,2,2022
2022-02-16,PINK LADY/CRIPPS PINK,1.206527777777778,1.2006294730610136,LinearRegression,2,2022
2022-02-17,PINK LADY/CRIPPS PINK,1.206527777777778,1.2006731485177933,LinearRegression,2,2022
2022-02-18,PINK LADY/CRIPPS PINK,1.206527777777778,1.2013119675229464,LinearRegression,2,2022
2022-02-22,PINK LADY/CRIPPS PINK,1.206527777777778,1.2013074885019865,LinearRegression,2,2022
2022-02-23,PINK LADY/CRIPPS PINK,1.1877777777777776,1.201348132233973,LinearRegression,2,2022
2022-02-24,PINK LADY/CRIPPS PINK,1.1877777777777776,1.1832655707802413,LinearRegression,2,2022
2022-02-25,PINK LADY/CRIPPS PINK,1.1877777777777776,1.1832665031937197,LinearRegression,2,2022
2022-02-28,PINK LADY/CRIPPS PINK,1.1877777777777776,1.1832529681902169,LinearRegression,2,2022
2022-03-01,PINK LADY/CRIPPS PINK,1.1802777777777778,1.1836426498733659,LinearRegression,2,2022
2022-03-02,PINK LADY/CRIPPS PINK,1.1802777777777778,1.1764293512534763,LinearRegression,2,2022
2022-03-03,PINK LADY/CRIPPS PINK,1.1802777777777778,1.1763871453810557,LinearRegression,2,2022
2022-03-04,PINK LADY/CRIPPS PINK,1.1802777777777778,1.1763170888898098,LinearRegression,2,2022
2022-03-07,PINK LADY/CRIPPS PINK,1.1802777777777778,1.1754828784558033,LinearRegression,2,2022
2022-03-08,PINK LADY/CRIPPS PINK,1.1802777777777778,1.1755136451817267,LinearRegression,2,2022
2022-03-09,PINK LADY/CRIPPS PINK,1.1802777777777778,1.175537560336413,LinearRegression,2,2022
2022-03-10,PINK LADY/CRIPPS PINK,1.1802777777777778,1.1755344091302657,LinearRegression,2,2022
2022-03-11,PINK LADY/CRIPPS PINK,1.1802777777777778,1.1758258037063252,LinearRegression,2,2022
2022-03-14,PINK LADY/CRIPPS PINK,1.1802777777777778,1.1757957233458378,LinearRegression,2,2022
2022-03-15,PINK LADY/CRIPPS PINK,1.31875,1.1756712911066276,LinearRegression,2,2022
2022-03-16,PINK LADY/CRIPPS PINK,1.31875,1.3098794285342277,LinearRegression,2,2022
2022-03-17,PINK LADY/CRIPPS PINK,1.31875,1.3103891225817552,LinearRegression,2,2022
2022-03-18,PINK LADY/CRIPPS PINK,1.31875,1.3107294822137976,LinearRegression,2,2022
2022-03-21,PINK LADY/CRIPPS PINK,1.3,1.3109056754541153,LinearRegression,2,2022
2022-03-22,PINK LADY/CRIPPS PINK,1.3,1.2929038881028525,LinearRegression,2,2022
2022-03-23,PINK LADY/CRIPPS PINK,1.3,1.2927138961237752,LinearRegression,2,2022
2022-03-24,PINK LADY/CRIPPS PINK,1.3,1.2913354573820972,LinearRegression,2,2022
2022-03-25,PINK LADY/CRIPPS PINK,1.3,1.2912440048011673,LinearRegression,2,2022
2022-03-28,PINK LADY/CRIPPS PINK,1.3,1.2911449561216841,LinearRegression,2,2022
2022-03-29,PINK LADY/CRIPPS PINK,1.3,1.2910450627327565,LinearRegression,2,2022
2022-03-30,PINK LADY/CRIPPS PINK,1.3,1.2908908596218795,LinearRegression,2,2022
2022-03-31,PINK LADY/CRIPPS PINK,1.1333333333333333,1.2908513564905642,LinearRegression,2,2022
2022-04-01,PINK LADY/CRIPPS PINK,1.1333333333333333,1.1326795518047472,LinearRegression,2,2022
2022-04-04,PINK LADY/CRIPPS PINK,1.1083333333333334,1.1345767442656252,LinearRegression,2,2022
2022-04-05,PINK LADY/CRIPPS PINK,1.1083333333333334,1.1103259165966972,LinearRegression,2,2022
2022-04-06,PINK LADY/CRIPPS PINK,1.1083333333333334,1.109906855785463,LinearRegression,2,2022
2022-04-07,PINK LADY/CRIPPS PINK,1.1083333333333334,1.109285125600812,LinearRegression,2,2022
2022-04-08,PINK LADY/CRIPPS PINK,1.1083333333333334,1.108101804465738,LinearRegression,2,2022
2022-04-11,PINK LADY/CRIPPS PINK,1.1229166666666666,1.1065123367068996,LinearRegression,2,2022
2022-04-12,PINK LADY/CRIPPS PINK,1.1229166666666666,1.1205806104504783,LinearRegression,2,2022
2022-04-13,PINK LADY/CRIPPS PINK,1.1229166666666666,1.1207927745834567,LinearRegression,2,2022
2022-04-14,PINK LADY/CRIPPS PINK,1.1229166666666666,1.1219739354305258,LinearRegression,2,2022
2022-04-15,PINK LADY/CRIPPS PINK,1.1229166666666666,1.1222976369489934,LinearRegression,2,2022
2022-04-18,PINK LADY/CRIPPS PINK,1.1083333333333334,1.1226593522960964,LinearRegression,2,2022
2022-04-19,PINK LADY/CRIPPS PINK,1.1083333333333334,1.109342263778465,LinearRegression,2,2022
2022-04-20,PINK LADY/CRIPPS PINK,1.1083333333333334,1.107970334316727,LinearRegression,2,2022
2022-04-21,PINK LADY/CRIPPS PINK,1.0958333333333332,1.1079676693250584,LinearRegression,2,2022
2022-04-22,PINK LADY/CRIPPS PINK,1.0958333333333332,1.0949507261579352,LinearRegression,2,2022
2022-04-25,PINK LADY/CRIPPS PINK,1.0958333333333332,1.094701964016678,LinearRegression,2,2022
2022-04-27,PINK LADY/CRIPPS PINK,1.2075,1.0945995566376276,LinearRegression,2,2022
2022-04-28,PINK LADY/CRIPPS PINK,1.1800000000000002,1.2026716916994276,LinearRegression,2,2022
2022-04-29,PINK LADY/CRIPPS PINK,1.1800000000000002,1.1766355874528893,LinearRegression,2,2022
2022-05-02,PINK LADY/CRIPPS PINK,1.105,1.1774535306760432,LinearRegression,2,2022
2022-05-03,PINK LADY/CRIPPS PINK,1.105,1.105483982429846,LinearRegression,2,2022
2022-05-04,PINK LADY/CRIPPS PINK,1.105,1.105499725177269,LinearRegression,2,2022
2022-05-05,PINK LADY/CRIPPS PINK,1.1025,1.1056486419292142,LinearRegression,2,2022
2022-05-06,PINK LADY/CRIPPS PINK,1.1025,1.1030791686668637,LinearRegression,2,2022
2022-05-09,PINK LADY/CRIPPS PINK,1.3083333333333331,1.1024433185471696,LinearRegression,2,2022
2022-05-10,PINK LADY/CRIPPS PINK,1.3083333333333331,1.301110011723181,LinearRegression,2,2022
2022-05-11,PINK LADY/CRIPPS PINK,1.3083333333333331,1.3028056869277704,LinearRegression,2,2022
2022-05-12,PINK LADY/CRIPPS PINK,1.3083333333333331,1.303152436766315,LinearRegression,2,2022
2022-05-13,PINK LADY/CRIPPS PINK,1.3083333333333331,1.3035001485509023,LinearRegression,2,2022
2022-05-16,PINK LADY/CRIPPS PINK,1.3083333333333331,1.303712266084112,LinearRegression,2,2022
2022-05-17,PINK LADY/CRIPPS PINK,1.3083333333333331,1.3049348203040485,LinearRegression,2,2022
2022-05-18,PINK LADY/CRIPPS PINK,1.3083333333333331,1.3020327852595255,LinearRegression,2,2022
2022-05-19,PINK LADY/CRIPPS PINK,1.3083333333333331,1.301868354325006,LinearRegression,2,2022
2022-05-20,PINK LADY/CRIPPS PINK,1.3083333333333331,1.3006846920432902,LinearRegression,2,2022
2022-05-23,PINK LADY/CRIPPS PINK,1.3083333333333331,1.3006346401080973,LinearRegression,2,2022
2022-05-24,PINK LADY/CRIPPS PINK,1.3083333333333331,1.3006373569643568,LinearRegression,2,2022
2022-05-25,PINK LADY/CRIPPS PINK,1.3083333333333331,1.3006818748655524,LinearRegression,2,2022
2022-05-26,PINK LADY/CRIPPS PINK,1.3083333333333331,1.3008918003542176,LinearRegression,2,2022
2022-05-27,PINK LADY/CRIPPS PINK,1.3083333333333331,1.3045423592389929,LinearRegression,2,2022
2022-05-31,PINK LADY/CRIPPS PINK,1.3083333333333331,1.3045432116318114,LinearRegression,2,2022
2022-06-01,PINK LADY/CRIPPS PINK,1.3083333333333331,1.3048752111547448,LinearRegression,2,2022
2022-06-02,PINK LADY/CRIPPS PINK,1.3083333333333331,1.3049732827898883,LinearRegression,2,2022
2022-06-03,PINK LADY/CRIPPS PINK,1.3083333333333331,1.3056180434625269,LinearRegression,2,2022
2022-06-06,PINK LADY/CRIPPS PINK,1.3083333333333331,1.305642261249737,LinearRegression,2,2022
2022-06-07,PINK LADY/CRIPPS PINK,1.3083333333333331,1.3051062549392562,LinearRegression,2,2022
2022-06-08,PINK LADY/CRIPPS PINK,1.3083333333333331,1.3052513010546525,LinearRegression,2,2022
2022-06-09,PINK LADY/CRIPPS PINK,1.2958333333333334,1.305180332308087,LinearRegression,2,2022
2022-06-10,PINK LADY/CRIPPS PINK,1.2958333333333334,1.2936297887382018,LinearRegression,2,2022
2022-06-13,PINK LADY/CRIPPS PINK,1.0905555555555555,1.2936620386542512,LinearRegression,2,2022
2022-06-14,PINK LADY/CRIPPS PINK,1.0905555555555555,1.0972720512848886,LinearRegression,2,2022
2022-06-15,PINK LADY/CRIPPS PINK,1.1005555555555555,1.097101428434832,LinearRegression,2,2022
2022-06-16,PINK LADY/CRIPPS PINK,1.1005555555555555,1.1062452426269846,LinearRegression,2,2022
2022-06-17,PINK LADY/CRIPPS PINK,1.1005555555555555,1.1045412563441528,LinearRegression,2,2022
2022-06-21,PINK LADY/CRIPPS PINK,1.1005555555555555,1.10366071396819,LinearRegression,2,2022
2022-06-22,PINK LADY/CRIPPS PINK,1.1005555555555555,1.1017842624910328,LinearRegression,2,2022
2022-06-23,PINK LADY/CRIPPS PINK,1.1005555555555555,1.0999540035555349,LinearRegression,2,2022
2022-06-24,PINK LADY/CRIPPS PINK,1.1005555555555555,1.100045568420479,LinearRegression,2,2022
2022-06-27,PINK LADY/CRIPPS PINK,1.1005555555555555,1.100188595035166,LinearRegression,2,2022
2022-06-28,PINK LADY/CRIPPS PINK,1.1005555555555555,1.1004954206130644,LinearRegression,2,2022
2022-06-29,PINK LADY/CRIPPS PINK,1.1005555555555555,1.100938079145918,LinearRegression,2,2022
2022-06-30,PINK LADY/CRIPPS PINK,1.1005555555555555,1.1012265045630003,LinearRegression,2,2022
2022-07-01,PINK LADY/CRIPPS PINK,1.1005555555555555,1.102054520583943,LinearRegression,2,2022
2022-07-05,PINK LADY/CRIPPS PINK,1.1005555555555555,1.100652282054679,LinearRegression,2,2022
2022-07-06,PINK LADY/CRIPPS PINK,1.1005555555555555,1.1006794248840241,LinearRegression,2,2022
2022-07-07,PINK LADY/CRIPPS PINK,1.1005555555555555,1.1008724516952881,LinearRegression,2,2022
2022-07-08,PINK LADY/CRIPPS PINK,1.1005555555555555,1.1008953641796348,LinearRegression,2,2022
2022-07-11,PINK LADY/CRIPPS PINK,1.105952380952381,1.100856902204443,LinearRegression,2,2022
2022-07-12,PINK LADY/CRIPPS PINK,1.105952380952381,1.1061187378035713,LinearRegression,2,2022
2022-07-13,PINK LADY/CRIPPS PINK,1.105952380952381,1.1061743014304208,LinearRegression,2,2022
2022-07-14,PINK LADY/CRIPPS PINK,1.105952380952381,1.1060770623364373,LinearRegression,2,2022
2022-07-15,PINK LADY/CRIPPS PINK,1.105952380952381,1.1061303839947763,LinearRegression,2,2022
2022-07-18,PINK LADY/CRIPPS PINK,1.098809523809524,1.1061794657631954,LinearRegression,2,2022
2022-07-19,PINK LADY/CRIPPS PINK,1.0988095238095237,1.0998682400426727,LinearRegression,2,2022
2022-07-25,PINK LADY/CRIPPS PINK,1.098809523809524,1.099793246890407,LinearRegression,2,2022
2022-07-26,PINK LADY/CRIPPS PINK,1.0988095238095237,1.0998971835994604,LinearRegression,2,2022
2022-07-27,PINK LADY/CRIPPS PINK,1.0611111111111111,1.0996132819033397,LinearRegression,2,2022
2022-07-28,PINK LADY/CRIPPS PINK,1.0611111111111111,1.064730684633159,LinearRegression,2,2022
2022-07-29,PINK LADY/CRIPPS PINK,1.0611111111111111,1.0646587786541246,LinearRegression,2,2022
2022-08-01,PINK LADY/CRIPPS PINK,1.0611111111111111,1.0643587582390537,LinearRegression,2,2022
2022-08-02,PINK LADY/CRIPPS PINK,1.0611111111111111,1.0641915011517842,LinearRegression,2,2022
2022-08-03,PINK LADY/CRIPPS PINK,1.0611111111111111,1.0649985758105907,LinearRegression,2,2022
2022-08-04,PINK LADY/CRIPPS PINK,1.1291666666666669,1.0643672117000649,LinearRegression,2,2022
2022-08-05,PINK LADY/CRIPPS PINK,1.1291666666666669,1.1301820802964675,LinearRegression,2,2022
2022-08-08,PINK LADY/CRIPPS PINK,1.1475000000000002,1.1305002048092279,LinearRegression,2,2022
2022-08-09,PINK LADY/CRIPPS PINK,1.1475000000000002,1.148417310286718,LinearRegression,2,2022
2022-08-10,PINK LADY/CRIPPS PINK,1.1475000000000002,1.1484985638396836,LinearRegression,2,2022
2022-08-11,PINK LADY/CRIPPS PINK,1.1475000000000002,1.1485489865900804,LinearRegression,2,2022
2022-08-12,PINK LADY/CRIPPS PINK,1.1475000000000002,1.1484506672932397,LinearRegression,2,2022
2022-08-15,PINK LADY/CRIPPS PINK,1.1475000000000002,1.1476843291295558,LinearRegression,2,2022
2022-08-16,PINK LADY/CRIPPS PINK,1.1475000000000002,1.147080607147466,LinearRegression,2,2022
2022-08-17,PINK LADY/CRIPPS PINK,1.1475000000000002,1.14677974711331,LinearRegression,2,2022
2022-08-18,PINK LADY/CRIPPS PINK,1.1475000000000002,1.1467163087289372,LinearRegression,2,2022
2022-08-19,PINK LADY/CRIPPS PINK,1.1475000000000002,1.146676553403701,LinearRegression,2,2022
2022-08-22,PINK LADY/CRIPPS PINK,1.1475000000000002,1.1466494123987658,LinearRegression,2,2022
2022-08-23,PINK LADY/CRIPPS PINK,1.1,1.1466632478015337,LinearRegression,2,2022
2022-08-25,PINK LADY/CRIPPS PINK,1.1,1.102426742862776,LinearRegression,2,2022
2022-08-26,PINK LADY/CRIPPS PINK,1.0166666666666666,1.1023686886131578,LinearRegression,2,2022
2022-08-29,PINK LADY/CRIPPS PINK,1.0166666666666666,1.0226012508603495,LinearRegression,2,2022
2022-08-30,PINK LADY/CRIPPS PINK,1.0166666666666666,1.022358518443734,LinearRegression,2,2022
2022-08-31,PINK LADY/CRIPPS PINK,1.0166666666666666,1.0219584957326644,LinearRegression,2,2022
2022-09-01,PINK LADY/CRIPPS PINK,1.103125,1.021097616171711,LinearRegression,2,2022
2022-09-02,PINK LADY/CRIPPS PINK,1.103125,1.1038939942014552,LinearRegression,2,2022
2022-09-06,PINK LADY/CRIPPS PINK,1.103125,1.103883619239891,LinearRegression,2,2022
2022-09-07,PINK LADY/CRIPPS PINK,1.103125,1.104426678084049,LinearRegression,2,2022
2022-09-08,PINK LADY/CRIPPS PINK,1.109375,1.103851139817577,LinearRegression,2,2022
2022-09-09,PINK LADY/CRIPPS PINK,1.109375,1.1101005079844395,LinearRegression,2,2022
2022-09-12,PINK LADY/CRIPPS PINK,1.12,1.1101905161050456,LinearRegression,2,2022
2022-09-13,PINK LADY/CRIPPS PINK,1.12,1.1196653115974962,LinearRegression,2,2022
2022-09-14,PINK LADY/CRIPPS PINK,1.12,1.1191933911044256,LinearRegression,2,2022
2022-09-15,PINK LADY/CRIPPS PINK,1.12,1.1188737077559467,LinearRegression,2,2022
2022-09-16,PINK LADY/CRIPPS PINK,1.12,1.1177685593537614,LinearRegression,2,2022
2022-09-19,PINK LADY/CRIPPS PINK,1.12,1.117592164704088,LinearRegression,2,2022
2022-09-20,PINK LADY/CRIPPS PINK,1.12,1.117603945315828,LinearRegression,2,2022
2022-09-21,PINK LADY/CRIPPS PINK,1.12,1.117553654653411,LinearRegression,2,2022
2022-09-22,PINK LADY/CRIPPS PINK,1.12,1.1189577712434666,LinearRegression,2,2022
2022-09-23,PINK LADY/CRIPPS PINK,1.12,1.1191750561485607,LinearRegression,2,2022
2022-09-26,PINK LADY/CRIPPS PINK,1.12,1.119083127245801,LinearRegression,2,2022
2022-09-27,PINK LADY/CRIPPS PINK,1.12,1.11908895247582,LinearRegression,2,2022
2022-09-28,PINK LADY/CRIPPS PINK,1.265625,1.1191892173766829,LinearRegression,2,2022
2022-09-29,PINK LADY/CRIPPS PINK,1.265625,1.2602812390026696,LinearRegression,2,2022
2022-09-30,PINK LADY/CRIPPS PINK,1.265625,1.2609062501003676,LinearRegression,2,2022
2022-10-03,PINK LADY/CRIPPS PINK,1.265625,1.26081278891595,LinearRegression,2,2022
2022-10-04,PINK LADY/CRIPPS PINK,1.265625,1.2612400723532455,LinearRegression,2,2022
2022-10-05,PINK LADY/CRIPPS PINK,1.265625,1.2611953276154162,LinearRegression,2,2022
2022-10-06,PINK LADY/CRIPPS PINK,1.265625,1.2613787372643694,LinearRegression,2,2022
2022-10-07,PINK LADY/CRIPPS PINK,1.265625,1.259647487453746,LinearRegression,2,2022
2022-10-11,PINK LADY/CRIPPS PINK,1.265625,1.259485013715487,LinearRegression,2,2022
2022-10-12,PINK LADY/CRIPPS PINK,1.4125,1.2593809050146596,LinearRegression,2,2022
2022-10-13,PINK LADY/CRIPPS PINK,1.4125,1.4015764478833828,LinearRegression,2,2022
2022-10-14,PINK LADY/CRIPPS PINK,1.4125,1.4020999662512974,LinearRegression,2,2022
2022-10-17,PINK LADY/CRIPPS PINK,1.4125,1.4020747549121642,LinearRegression,2,2022
2022-10-18,PINK LADY/CRIPPS PINK,1.4125,1.4023779781742791,LinearRegression,2,2022
2022-10-19,PINK LADY/CRIPPS PINK,1.4125,1.4044670065192473,LinearRegression,2,2022
2022-10-20,PINK LADY/CRIPPS PINK,1.4125,1.404258257159628,LinearRegression,2,2022
2022-10-21,PINK LADY/CRIPPS PINK,1.4125,1.4023765494165543,LinearRegression,2,2022
2022-10-24,PINK LADY/CRIPPS PINK,1.4125,1.4022382049809523,LinearRegression,2,2022
2022-10-25,PINK LADY/CRIPPS PINK,1.4125,1.4020607638135631,LinearRegression,2,2022
2022-10-26,PINK LADY/CRIPPS PINK,1.4125,1.4023419675435558,LinearRegression,2,2022
2022-10-27,PINK LADY/CRIPPS PINK,1.4125,1.4023537982258398,LinearRegression,2,2022
2022-10-28,PINK LADY/CRIPPS PINK,1.4125,1.4025038663283182,LinearRegression,2,2022
2022-10-31,PINK LADY/CRIPPS PINK,1.28125,1.4027449917231665,LinearRegression,2,2022
2022-11-01,PINK LADY/CRIPPS PINK,1.28125,1.2794697549450187,LinearRegression,2,2022
2022-11-02,PINK LADY/CRIPPS PINK,1.28125,1.279426421802527,LinearRegression,2,2022
2022-11-03,PINK LADY/CRIPPS PINK,1.28125,1.2790692473905665,LinearRegression,2,2022
2022-11-04,PINK LADY/CRIPPS PINK,1.28125,1.2787311312417597,LinearRegression,2,2022
2022-11-07,PINK LADY/CRIPPS PINK,1.28125,1.2781972458330983,LinearRegression,2,2022
2022-11-08,PINK LADY/CRIPPS PINK,1.28125,1.2767761392518877,LinearRegression,2,2022
2022-11-09,PINK LADY/CRIPPS PINK,1.28125,1.2753620287503238,LinearRegression,2,2022
2022-11-10,PINK LADY/CRIPPS PINK,1.28125,1.2754997155679713,LinearRegression,2,2022
2022-11-14,PINK LADY/CRIPPS PINK,1.28125,1.2756835329461782,LinearRegression,2,2022
2022-11-15,PINK LADY/CRIPPS PINK,1.28125,1.2758091086164978,LinearRegression,2,2022
2022-11-16,PINK LADY/CRIPPS PINK,1.28125,1.2760498239761886,LinearRegression,2,2022
2022-11-17,PINK LADY/CRIPPS PINK,1.28125,1.27597501996837,LinearRegression,2,2022
2022-11-18,PINK LADY/CRIPPS PINK,1.28125,1.2763684607899632,LinearRegression,2,2022
2022-11-21,PINK LADY/CRIPPS PINK,1.34375,1.2753868521545892,LinearRegression,2,2022
2022-11-22,PINK LADY/CRIPPS PINK,1.34375,1.3353802522385938,LinearRegression,2,2022
2022-11-23,PINK LADY/CRIPPS PINK,1.34375,1.3360537161436192,LinearRegression,2,2022
2022-11-25,PINK LADY/CRIPPS PINK,1.34375,1.336226979288834,LinearRegression,2,2022
2022-11-28,PINK LADY/CRIPPS PINK,1.34375,1.3362975293062251,LinearRegression,2,2022
2022-11-29,PINK LADY/CRIPPS PINK,1.34375,1.336693473480652,LinearRegression,2,2022
2022-11-30,PINK LADY/CRIPPS PINK,1.34375,1.3366777581831621,LinearRegression,2,2022
2022-12-01,PINK LADY/CRIPPS PINK,1.34375,1.3357226501629107,LinearRegression,2,2022
2022-12-02,PINK LADY/CRIPPS PINK,1.34375,1.335773493486512,LinearRegression,2,2022
2022-12-05,PINK LADY/CRIPPS PINK,1.34375,1.3357310575706915,LinearRegression,2,2022
2022-12-06,PINK LADY/CRIPPS PINK,1.34375,1.3355420899525714,LinearRegression,2,2022
2022-12-07,PINK LADY/CRIPPS PINK,1.34375,1.3355926757081984,LinearRegression,2,2022
2022-12-08,PINK LADY/CRIPPS PINK,1.34375,1.3356685852335755,LinearRegression,2,2022
2022-12-09,PINK LADY/CRIPPS PINK,1.34375,1.3357859597753974,LinearRegression,2,2022
2022-12-12,PINK LADY/CRIPPS PINK,1.2708333333333333,1.3375292125909344,LinearRegression,2,2022
2022-12-13,PINK LADY/CRIPPS PINK,1.2708333333333333,1.2677684283651578,LinearRegression,2,2022
2022-12-14,PINK LADY/CRIPPS PINK,1.2708333333333333,1.2677521690840243,LinearRegression,2,2022
2022-12-15,PINK LADY/CRIPPS PINK,1.2708333333333333,1.2676439331950191,LinearRegression,2,2022
2022-12-16,PINK LADY/CRIPPS PINK,1.2708333333333333,1.2674623902950186,LinearRegression,2,2022
2022-12-19,PINK LADY/CRIPPS PINK,1.2708333333333333,1.267143558115549,LinearRegression,2,2022
