"date","model","mean_prediction","variety_count","record_count","val_year"
"2022-10-04","GradientBoosting","1.01788144117927","11","11","2022"
"2022-10-05","GradientBoosting","1.01784753250682","11","11","2022"
"2022-10-06","GradientBoosting","1.01785103089154","11","11","2022"
"2022-10-07","GradientBoosting","1.01827144282378","11","11","2022"
"2022-10-11","GradientBoosting","1.017484654243","11","11","2022"
"2022-10-12","GradientBoosting","1.04936122299334","10","10","2022"
"2022-10-13","GradientBoosting","1.06985335917631","10","10","2022"
"2022-10-14","GradientBoosting","1.06996829602962","10","10","2022"
"2022-10-17","GradientBoosting","1.07014068881475","10","10","2022"
"2022-10-18","GradientBoosting","1.06992447646055","10","10","2022"
"2022-10-19","GradientBoosting","1.06990721368196","10","10","2022"
"2022-10-20","GradientBoosting","1.06935648881171","10","10","2022"
"2022-10-21","GradientBoosting","1.06872457847827","10","10","2022"
"2022-10-24","GradientBoosting","1.06502601376506","10","10","2022"
"2022-10-25","GradientBoosting","1.06549334012595","10","10","2022"
"2022-10-26","GradientBoosting","1.0653596238235","10","10","2022"
"2022-10-27","GradientBoosting","1.06555884501772","10","10","2022"
"2022-10-28","GradientBoosting","1.06550917544876","10","10","2022"
"2022-10-31","GradientBoosting","1.06573152525949","10","10","2022"
"2022-11-01","GradientBoosting","1.05405022738709","10","10","2022"
"2022-11-02","GradientBoosting","1.05402731273608","10","10","2022"
"2022-11-03","GradientBoosting","1.05396480386013","10","10","2022"
"2022-11-04","GradientBoosting","1.05396480386013","10","10","2022"
"2022-11-07","GradientBoosting","1.0538279768312","10","10","2022"
"2022-11-08","GradientBoosting","1.05388619645349","10","10","2022"
"2022-11-09","GradientBoosting","1.05401039893234","10","10","2022"
"2022-11-10","GradientBoosting","1.05451836029914","10","10","2022"
"2022-11-14","GradientBoosting","1.05451836029914","10","10","2022"
"2022-11-15","GradientBoosting","1.054504659673","10","10","2022"
"2022-11-16","GradientBoosting","1.0544144309644","10","10","2022"
"2022-11-17","GradientBoosting","1.0544144309644","10","10","2022"
"2022-11-18","GradientBoosting","1.0544151842685","10","10","2022"
"2022-11-21","GradientBoosting","1.02908312628608","11","11","2022"
"2022-11-22","GradientBoosting","1.09173217517256","11","11","2022"
"2022-11-23","GradientBoosting","1.09202212321934","11","11","2022"
"2022-11-25","GradientBoosting","1.09214691108226","11","11","2022"
"2022-11-28","GradientBoosting","1.09228641659134","11","11","2022"
"2022-11-29","GradientBoosting","1.09315454056893","11","11","2022"
"2022-11-30","GradientBoosting","1.09266342641107","11","11","2022"
"2022-12-01","GradientBoosting","1.09182455079164","11","11","2022"
"2022-12-02","GradientBoosting","1.09174617746932","11","11","2022"
"2022-12-05","GradientBoosting","1.0917159983146","11","11","2022"
"2022-12-06","GradientBoosting","1.09155812828268","11","11","2022"
"2022-12-07","GradientBoosting","1.09145530036793","11","11","2022"
"2022-12-08","GradientBoosting","1.09145530036793","11","11","2022"
"2022-12-09","GradientBoosting","1.09169358221662","11","11","2022"
"2022-12-12","GradientBoosting","1.09279119117066","9","9","2022"
"2022-12-13","GradientBoosting","1.10235055644496","9","9","2022"
"2022-12-14","GradientBoosting","1.10240254960838","9","9","2022"
"2022-12-15","GradientBoosting","1.10243943524193","9","9","2022"
"2022-12-16","GradientBoosting","1.07130931883706","10","10","2022"
"2022-12-19","GradientBoosting","1.03079924140853","10","10","2022"
"2022-12-20","GradientBoosting","1.03078219153238","10","10","2022"
"2022-12-21","GradientBoosting","0.971740017229639","10","10","2022"
"2022-12-22","GradientBoosting","0.971551062546987","10","10","2022"
"2022-12-23","GradientBoosting","0.971427494332423","10","10","2022"
"2022-12-27","GradientBoosting","0.971323381236268","10","10","2022"
"2022-12-29","GradientBoosting","0.970703877592761","10","10","2022"
"2022-12-30","GradientBoosting","0.970392298415172","10","10","2022"
"2023-01-03","GradientBoosting","0.970499462033838","10","10","2023"
"2023-01-04","GradientBoosting","0.970476993041794","10","10","2023"
"2023-01-05","GradientBoosting","0.970318323621309","10","10","2023"
"2023-01-06","GradientBoosting","0.970081912217975","10","10","2023"
"2023-01-09","GradientBoosting","0.970261555219234","10","10","2023"
"2023-01-10","GradientBoosting","0.970263457672761","10","10","2023"
"2023-01-11","GradientBoosting","1.00029482652856","11","11","2023"
"2023-01-12","GradientBoosting","1.03999926413483","11","11","2023"
"2023-01-13","GradientBoosting","1.04016442121772","11","11","2023"
"2023-01-17","GradientBoosting","1.04029712387292","11","11","2023"
"2023-01-18","GradientBoosting","1.04009400018767","11","11","2023"
"2023-01-19","GradientBoosting","1.03978743070217","11","11","2023"
"2023-01-20","GradientBoosting","1.03955878656618","11","11","2023"
"2023-01-23","GradientBoosting","1.0392152123293","11","11","2023"
"2023-01-24","GradientBoosting","1.0392152123293","11","11","2023"
"2023-01-25","GradientBoosting","1.03888200838351","11","11","2023"
"2023-01-26","GradientBoosting","1.03912380019979","11","11","2023"
"2023-01-27","GradientBoosting","1.03933922134981","11","11","2023"
"2023-01-30","GradientBoosting","1.08280869195216","9","9","2023"
"2023-01-31","GradientBoosting","1.08625325098457","9","9","2023"
"2023-02-01","GradientBoosting","1.08680653070853","9","9","2023"
"2023-02-02","GradientBoosting","1.08701291072437","9","9","2023"
"2023-02-03","GradientBoosting","1.08706488104838","9","9","2023"
"2023-02-06","GradientBoosting","1.08721706307162","9","9","2023"
"2023-02-07","GradientBoosting","1.08707666926725","9","9","2023"
"2023-02-08","GradientBoosting","1.0872352930836","9","9","2023"
"2023-02-09","GradientBoosting","1.0872352930836","9","9","2023"
"2023-02-10","GradientBoosting","1.08677101477587","9","9","2023"
"2023-02-13","GradientBoosting","1.08674592791189","9","9","2023"
"2023-02-14","GradientBoosting","1.08691651811982","9","9","2023"
"2023-02-15","GradientBoosting","1.08689087947535","9","9","2023"
"2023-02-16","GradientBoosting","1.08685984497041","9","9","2023"
"2023-02-17","GradientBoosting","1.08729154807824","9","9","2023"
"2023-02-21","GradientBoosting","1.08724748132021","9","9","2023"
"2023-02-22","GradientBoosting","1.0872244110322","9","9","2023"
"2023-02-23","GradientBoosting","1.08767554871343","9","9","2023"
"2023-02-24","GradientBoosting","1.08767554871343","9","9","2023"
"2023-02-27","GradientBoosting","1.08725737103085","9","9","2023"
"2023-02-28","GradientBoosting","1.08725737103085","9","9","2023"
"2023-03-01","GradientBoosting","1.08725737103085","9","9","2023"
"2023-03-02","GradientBoosting","1.08704045927967","9","9","2023"
"2023-03-03","GradientBoosting","1.08717827393303","9","9","2023"
"2023-03-06","GradientBoosting","1.08706394777213","9","9","2023"
"2023-03-07","GradientBoosting","1.06015550301651","9","9","2023"
"2023-03-08","GradientBoosting","1.06028403384992","9","9","2023"
"2023-03-09","GradientBoosting","1.06037738660324","9","9","2023"
"2023-03-10","GradientBoosting","1.06025708933345","9","9","2023"
"2023-03-13","GradientBoosting","1.05960765355995","9","9","2023"
"2023-03-14","GradientBoosting","1.05925169125325","9","9","2023"
"2023-03-15","GradientBoosting","1.05951301298084","9","9","2023"
"2023-03-16","GradientBoosting","1.05951301298084","9","9","2023"
"2023-03-17","GradientBoosting","1.05932951851344","9","9","2023"
"2023-03-20","GradientBoosting","1.05932951851344","9","9","2023"
"2023-03-21","GradientBoosting","1.05932392443211","9","9","2023"
"2023-03-22","GradientBoosting","1.05950786911207","9","9","2023"
"2023-03-23","GradientBoosting","1.05978198856226","9","9","2023"
"2023-03-24","GradientBoosting","1.0602316452184","9","9","2023"
"2023-03-27","GradientBoosting","1.06016770325295","9","9","2023"
"2023-03-28","GradientBoosting","1.06016770325295","9","9","2023"
"2023-03-29","GradientBoosting","1.06023367371702","9","9","2023"
"2023-03-30","GradientBoosting","1.06023367371702","9","9","2023"
"2023-03-31","GradientBoosting","1.06048685855297","9","9","2023"
"2023-04-03","GradientBoosting","1.0608870429264","9","9","2023"
"2023-04-04","GradientBoosting","1.06084169928309","9","9","2023"
"2023-04-05","GradientBoosting","1.06081434972717","9","9","2023"
"2023-04-06","GradientBoosting","1.06081434972717","9","9","2023"
"2023-04-07","GradientBoosting","1.06081434972717","9","9","2023"
"2023-04-10","GradientBoosting","1.06084118518133","9","9","2023"
"2023-04-11","GradientBoosting","1.06084118518133","9","9","2023"
"2023-04-12","GradientBoosting","1.06084118518133","9","9","2023"
"2023-04-13","GradientBoosting","1.0610313497301","9","9","2023"
"2023-04-14","GradientBoosting","1.0610313497301","9","9","2023"
"2023-04-17","GradientBoosting","1.0610313497301","9","9","2023"
"2023-04-18","GradientBoosting","1.0610313497301","9","9","2023"
"2023-04-19","GradientBoosting","1.06113024209865","9","9","2023"
"2023-04-20","GradientBoosting","1.06113024209865","9","9","2023"
"2023-04-21","GradientBoosting","1.06113024209865","9","9","2023"
"2023-04-24","GradientBoosting","1.06113024209865","9","9","2023"
"2023-04-25","GradientBoosting","1.06119972258726","9","9","2023"
"2023-04-26","GradientBoosting","1.06119972258726","9","9","2023"
"2023-04-27","GradientBoosting","1.06160609549919","9","9","2023"
"2023-05-01","GradientBoosting","1.06160609549919","9","9","2023"
"2023-05-02","GradientBoosting","1.06160609549919","9","9","2023"
"2023-05-03","GradientBoosting","1.07882360475046","8","8","2023"
"2023-05-04","GradientBoosting","1.07133192465381","8","8","2023"
"2023-05-05","GradientBoosting","1.07134111077232","8","8","2023"
"2023-05-08","GradientBoosting","1.07118392542201","8","8","2023"
"2023-05-09","GradientBoosting","1.07118392542201","8","8","2023"
"2023-05-10","GradientBoosting","1.07118392542201","8","8","2023"
"2023-05-11","GradientBoosting","1.07118392542201","8","8","2023"
"2023-05-12","GradientBoosting","1.07133862901787","8","8","2023"
"2023-05-15","GradientBoosting","1.09107096724252","8","8","2023"
"2023-05-16","GradientBoosting","1.09123346718165","8","8","2023"
"2023-05-17","GradientBoosting","1.09122324350748","8","8","2023"
"2023-05-18","GradientBoosting","1.09135824637796","8","8","2023"
"2023-05-19","GradientBoosting","1.09138496954349","8","8","2023"
"2023-05-22","GradientBoosting","1.08412965695177","8","8","2023"
"2023-05-23","GradientBoosting","1.08403635869393","8","8","2023"
"2023-05-24","GradientBoosting","1.08403034719134","8","8","2023"
"2023-05-25","GradientBoosting","1.08409876423991","8","8","2023"
"2023-05-26","GradientBoosting","1.08408389442288","8","8","2023"
"2023-05-30","GradientBoosting","1.08394025171455","8","8","2023"
"2023-05-31","GradientBoosting","1.08462311664664","8","8","2023"
"2023-06-01","GradientBoosting","1.084677067343","8","8","2023"
"2023-06-02","GradientBoosting","1.08482841011483","8","8","2023"
"2023-06-05","GradientBoosting","1.08482841011483","8","8","2023"
"2023-06-06","GradientBoosting","1.08478787550686","8","8","2023"
"2023-06-07","GradientBoosting","1.11930382178741","8","8","2023"
"2023-06-08","GradientBoosting","1.1198138350364","8","8","2023"
"2023-06-09","GradientBoosting","1.11986613806146","8","8","2023"
"2023-06-12","GradientBoosting","1.11996441577826","8","8","2023"
"2023-06-13","GradientBoosting","1.11958803097955","8","8","2023"
"2023-06-14","GradientBoosting","1.11917449367899","8","8","2023"
"2023-06-15","GradientBoosting","1.11908104057683","8","8","2023"
"2023-06-16","GradientBoosting","1.11907223215593","8","8","2023"
"2023-06-20","GradientBoosting","1.11870422849215","8","8","2023"
"2023-06-21","GradientBoosting","1.11865921581302","8","8","2023"
"2023-06-22","GradientBoosting","1.11524281255847","8","8","2023"
"2023-06-23","GradientBoosting","1.11576778065671","8","8","2023"
"2023-06-26","GradientBoosting","1.11574781444494","8","8","2023"
"2023-06-27","GradientBoosting","1.11602630109006","8","8","2023"
"2023-06-28","GradientBoosting","1.11624804132874","8","8","2023"
"2023-06-29","GradientBoosting","1.11629155555372","8","8","2023"
"2023-06-30","GradientBoosting","1.11643249983348","8","8","2023"
"2023-07-03","GradientBoosting","1.11640895182027","8","8","2023"
"2023-07-05","GradientBoosting","1.11640895182027","8","8","2023"
"2023-07-06","GradientBoosting","1.11634053477169","8","8","2023"
"2023-07-07","GradientBoosting","1.11634053477169","8","8","2023"
"2023-07-10","GradientBoosting","1.11642530129142","8","8","2023"
"2023-07-11","GradientBoosting","1.11647767929427","8","8","2023"
"2023-07-12","GradientBoosting","1.11696635396387","8","8","2023"
"2023-07-13","GradientBoosting","1.11672500789713","8","8","2023"
"2023-07-14","GradientBoosting","1.11672500789713","8","8","2023"
"2023-07-17","GradientBoosting","1.11690525155075","8","8","2023"
"2023-07-18","GradientBoosting","1.11326059585072","8","8","2023"
"2023-07-19","GradientBoosting","1.11321290932947","8","8","2023"
"2023-07-20","GradientBoosting","1.16739467936952","8","8","2023"
"2023-07-21","GradientBoosting","1.16770908138746","8","8","2023"
"2023-07-25","GradientBoosting","1.16716559674493","8","8","2023"
"2023-07-26","GradientBoosting","1.17964292250535","8","8","2023"
"2023-07-27","GradientBoosting","1.17961755147779","8","8","2023"
"2023-07-28","GradientBoosting","1.17965223336987","8","8","2023"
"2023-07-31","GradientBoosting","1.17910013892181","8","8","2023"
"2023-08-01","GradientBoosting","1.1791573589689","8","8","2023"
"2023-08-02","GradientBoosting","1.17906479640124","8","8","2023"
"2023-08-03","GradientBoosting","1.17856020960303","8","8","2023"
"2023-08-04","GradientBoosting","1.17863761148195","8","8","2023"
"2023-08-07","GradientBoosting","1.17863761148195","8","8","2023"
"2023-08-08","GradientBoosting","1.17845138777212","8","8","2023"
"2023-08-09","GradientBoosting","1.18672861962728","8","8","2023"
"2023-08-10","GradientBoosting","1.22062739143248","8","8","2023"
"2023-08-11","GradientBoosting","1.22113324174757","8","8","2023"
"2023-08-14","GradientBoosting","1.2212415237337","8","8","2023"
"2023-08-15","GradientBoosting","1.22079308456171","8","8","2023"
"2023-08-16","GradientBoosting","1.22060624410472","8","8","2023"
"2023-08-17","GradientBoosting","1.22034574048228","8","8","2023"
"2023-08-18","GradientBoosting","1.21962999656382","8","8","2023"
"2023-08-21","GradientBoosting","1.21937261294278","8","8","2023"
"2023-08-22","GradientBoosting","1.21983419146614","8","8","2023"
"2023-08-23","GradientBoosting","1.21993614457178","8","8","2023"
"2023-08-24","GradientBoosting","1.21999430034406","8","8","2023"
"2023-08-25","GradientBoosting","1.22002436622671","8","8","2023"
"2023-08-28","GradientBoosting","1.22102495947845","8","8","2023"
"2023-08-29","GradientBoosting","1.22209823007488","8","8","2023"
"2023-08-30","GradientBoosting","1.13623668553738","10","10","2023"
"2023-08-31","GradientBoosting","1.09070960461012","10","10","2023"
"2023-09-01","GradientBoosting","1.09097885335873","10","10","2023"
"2023-09-05","GradientBoosting","1.09197343881949","10","10","2023"
"2023-09-06","GradientBoosting","1.08976486833715","10","10","2023"
"2023-09-07","GradientBoosting","1.08976765754785","10","10","2023"
"2023-09-08","GradientBoosting","1.08941370439827","10","10","2023"
"2023-09-11","GradientBoosting","1.08890629720213","10","10","2023"
"2023-09-12","GradientBoosting","1.07642608107027","10","10","2023"
"2023-09-13","GradientBoosting","1.07623985274967","10","10","2023"
"2023-09-14","GradientBoosting","1.07587289311037","10","10","2023"
"2023-09-15","GradientBoosting","1.07583140254774","10","10","2023"
"2023-09-18","GradientBoosting","1.07485031925152","10","10","2023"
"2023-09-19","GradientBoosting","1.07494551512785","10","10","2023"
"2023-09-20","GradientBoosting","1.07461082442428","10","10","2023"
"2023-09-21","GradientBoosting","1.07609479959776","10","10","2023"
"2023-09-22","GradientBoosting","1.07612599824324","10","10","2023"
"2023-09-25","GradientBoosting","1.07612599824324","10","10","2023"
"2023-09-26","GradientBoosting","1.07603076959517","10","10","2023"
"2023-09-27","GradientBoosting","1.07603143226744","10","10","2023"
"2023-09-28","GradientBoosting","1.07597580977357","10","10","2023"
"2023-09-29","GradientBoosting","1.07898895794782","10","10","2023"
"2023-10-02","GradientBoosting","1.0754528914953","10","10","2023"
"2023-10-03","GradientBoosting","1.07535807124468","10","10","2023"
"2023-10-04","GradientBoosting","1.07732125522142","10","10","2023"
"2023-10-05","GradientBoosting","1.0772917227438","10","10","2023"
"2023-10-06","GradientBoosting","1.01090917354466","10","10","2023"
"2023-10-10","GradientBoosting","1.00799027449568","10","10","2023"
"2023-10-11","GradientBoosting","1.00770482188677","10","10","2023"
"2023-10-12","GradientBoosting","1.00657453435304","10","10","2023"
"2023-10-13","GradientBoosting","1.00666402379088","10","10","2023"
"2023-10-16","GradientBoosting","1.00640675793505","10","10","2023"
"2023-10-17","GradientBoosting","1.00645161815289","10","10","2023"
"2023-10-18","GradientBoosting","1.00647963938815","10","10","2023"
"2023-10-19","GradientBoosting","1.00644055718316","10","10","2023"
"2023-10-20","GradientBoosting","1.00629894095881","10","10","2023"
"2023-10-23","GradientBoosting","1.00677569492794","10","10","2023"
"2023-10-24","GradientBoosting","1.0067833065478","10","10","2023"
"2023-10-25","GradientBoosting","1.00668482980248","10","10","2023"
"2023-10-26","GradientBoosting","1.00707796615833","10","10","2023"
"2023-10-27","GradientBoosting","1.00746737451029","10","10","2023"
"2023-10-30","GradientBoosting","1.00670600446306","10","10","2023"
"2023-10-31","GradientBoosting","1.00677443547861","10","10","2023"
"2023-11-01","GradientBoosting","1.00677443547861","10","10","2023"
"2023-11-02","GradientBoosting","1.00688014987187","10","10","2023"
"2023-11-03","GradientBoosting","1.00688014987187","10","10","2023"
"2023-11-06","GradientBoosting","1.00688014987187","10","10","2023"
"2023-11-07","GradientBoosting","1.00690503858979","10","10","2023"
"2023-11-08","GradientBoosting","1.00690503858979","10","10","2023"
"2023-11-09","GradientBoosting","1.00690269671747","10","10","2023"
"2023-11-13","GradientBoosting","1.00690269671747","10","10","2023"
"2023-11-14","GradientBoosting","1.00693468563925","10","10","2023"
"2023-11-15","GradientBoosting","0.976517451063772","11","11","2023"
"2023-11-16","GradientBoosting","0.963298840978303","11","11","2023"
"2023-11-17","GradientBoosting","0.963629870044077","11","11","2023"
"2023-11-20","GradientBoosting","0.963362520663423","11","11","2023"
"2023-11-21","GradientBoosting","0.963153868078384","11","11","2023"
"2023-11-22","GradientBoosting","0.963572277693838","11","11","2023"
"2023-11-24","GradientBoosting","0.963406127325278","11","11","2023"
"2023-11-27","GradientBoosting","0.954912990665726","11","11","2023"
"2023-11-28","GradientBoosting","0.954408733943469","11","11","2023"
"2023-11-29","GradientBoosting","0.954371684621221","11","11","2023"
"2023-11-30","GradientBoosting","0.954177896854039","11","11","2023"
"2023-12-01","GradientBoosting","0.954493409654984","11","11","2023"
"2023-12-04","GradientBoosting","0.954673033000645","11","11","2023"
"2023-12-05","GradientBoosting","0.953559929485773","11","11","2023"
"2023-12-06","GradientBoosting","0.953631858722124","11","11","2023"
"2023-12-07","GradientBoosting","0.954195980589633","11","11","2023"
"2023-12-08","GradientBoosting","0.954195980589633","11","11","2023"
"2023-12-11","GradientBoosting","0.954195980589633","11","11","2023"
"2023-12-12","GradientBoosting","0.954121832876441","11","11","2023"
"2023-12-13","GradientBoosting","0.954149960802961","11","11","2023"
"2023-12-14","GradientBoosting","0.954143665755408","11","11","2023"
"2023-12-15","GradientBoosting","0.954345583983744","11","11","2023"
"2023-12-18","GradientBoosting","0.954416528187254","11","11","2023"
"2023-12-19","GradientBoosting","0.955560814362713","11","11","2023"
"2023-12-20","GradientBoosting","0.955380149831427","11","11","2023"
"2023-12-21","GradientBoosting","0.955344270211851","11","11","2023"
"2023-12-22","GradientBoosting","0.955396387514358","11","11","2023"
"2023-12-26","GradientBoosting","0.955342906408429","11","11","2023"
"2023-12-27","GradientBoosting","0.953762445501682","11","11","2023"
"2023-12-28","GradientBoosting","0.953389177060247","11","11","2023"
"2023-12-29","GradientBoosting","0.953292692565973","11","11","2023"
"2024-01-02","GradientBoosting","0.954140966092727","11","11","2024"
"2024-01-03","GradientBoosting","0.954167681028409","11","11","2024"
"2024-01-04","GradientBoosting","0.954044354311768","11","11","2024"
"2024-01-05","GradientBoosting","0.954239761726846","11","11","2024"
"2024-01-08","GradientBoosting","1.04057969770612","10","10","2024"
"2024-01-09","GradientBoosting","0.93749200535335","10","10","2024"
"2024-01-10","GradientBoosting","0.937527814418736","10","10","2024"
"2024-01-11","GradientBoosting","0.937292638398608","10","10","2024"
"2024-01-12","GradientBoosting","0.936887394368244","10","10","2024"
"2024-01-16","GradientBoosting","0.936667807721544","10","10","2024"
"2024-01-17","GradientBoosting","0.936323345021027","10","10","2024"
"2024-01-18","GradientBoosting","0.936331808496434","10","10","2024"
"2024-01-19","GradientBoosting","0.936474995252096","10","10","2024"
"2024-01-22","GradientBoosting","0.936466356601654","10","10","2024"
"2024-01-25","GradientBoosting","0.891193214676426","10","10","2024"
"2024-01-26","GradientBoosting","0.891075211591303","10","10","2024"
"2024-01-29","GradientBoosting","0.890611622899134","10","10","2024"
"2024-01-30","GradientBoosting","0.892018548826677","10","10","2024"
"2024-01-31","GradientBoosting","0.892665718511108","10","10","2024"
"2024-02-01","GradientBoosting","0.891173307603527","10","10","2024"
"2024-02-02","GradientBoosting","0.891658464596815","10","10","2024"
"2024-02-05","GradientBoosting","0.888977708821349","10","10","2024"
"2024-02-06","GradientBoosting","0.895167551929062","10","10","2024"
"2024-02-07","GradientBoosting","0.911335878701768","10","10","2024"
"2024-02-08","GradientBoosting","0.910452514440323","10","10","2024"
"2024-02-09","GradientBoosting","0.902582670937646","10","10","2024"
"2024-02-12","GradientBoosting","0.902746967441253","10","10","2024"
"2024-02-13","GradientBoosting","0.902650171567485","10","10","2024"
"2024-02-14","GradientBoosting","0.902887333837569","10","10","2024"
"2024-02-15","GradientBoosting","0.90315118732115","10","10","2024"
"2024-02-16","GradientBoosting","0.903217326376052","10","10","2024"
"2024-02-20","GradientBoosting","0.903172350659508","10","10","2024"
"2024-02-21","GradientBoosting","0.903266015790746","10","10","2024"
"2024-02-22","GradientBoosting","0.930613333860448","9","9","2024"
"2024-02-23","GradientBoosting","0.916872993599531","9","9","2024"
"2024-02-26","GradientBoosting","0.916872993599531","9","9","2024"
"2024-02-27","GradientBoosting","0.91690816454852","9","9","2024"
"2024-02-28","GradientBoosting","0.916979778440626","9","9","2024"
"2024-02-29","GradientBoosting","0.916913097421387","9","9","2024"
"2024-03-01","GradientBoosting","0.917010527333504","9","9","2024"
"2024-03-04","GradientBoosting","0.917266996250933","9","9","2024"
"2024-03-05","GradientBoosting","0.917279222690296","9","9","2024"
"2024-03-06","GradientBoosting","0.917257462882836","9","9","2024"
"2024-03-07","GradientBoosting","0.91720937566603","9","9","2024"
"2024-03-08","GradientBoosting","0.91720937566603","9","9","2024"
"2024-03-11","GradientBoosting","0.91717603515641","9","9","2024"
"2024-03-12","GradientBoosting","0.917106188132144","9","9","2024"
"2024-03-13","GradientBoosting","0.917347969093385","9","9","2024"
"2024-03-14","GradientBoosting","0.917354704580652","9","9","2024"
"2024-03-15","GradientBoosting","0.917354704580652","9","9","2024"
"2024-03-18","GradientBoosting","0.917269566700017","9","9","2024"
"2024-03-19","GradientBoosting","0.917269566700017","9","9","2024"
"2024-03-20","GradientBoosting","0.89884850791517","9","9","2024"
"2024-03-21","GradientBoosting","0.89884850791517","9","9","2024"
"2024-03-22","GradientBoosting","0.898859399695767","9","9","2024"
"2024-03-25","GradientBoosting","0.898768147249834","9","9","2024"
"2024-03-26","GradientBoosting","0.898768147249834","9","9","2024"
"2024-03-27","GradientBoosting","0.898695674778668","9","9","2024"
"2024-03-28","GradientBoosting","0.898935776462614","9","9","2024"
"2024-03-29","GradientBoosting","0.898935776462614","9","9","2024"
"2024-04-01","GradientBoosting","0.898854348638888","9","9","2024"
"2024-04-02","GradientBoosting","0.89876634703336","9","9","2024"
"2024-04-03","GradientBoosting","0.89876634703336","9","9","2024"
"2024-04-04","GradientBoosting","0.898720564020173","9","9","2024"
"2024-04-05","GradientBoosting","0.898614606647704","9","9","2024"
"2024-04-08","GradientBoosting","0.898874214432161","9","9","2024"
"2024-04-09","GradientBoosting","0.898874214432161","9","9","2024"
"2024-04-10","GradientBoosting","0.898826127215354","9","9","2024"
"2024-04-11","GradientBoosting","0.898826127215354","9","9","2024"
"2024-04-12","GradientBoosting","0.898679533595205","9","9","2024"
"2024-04-15","GradientBoosting","0.898679533595205","9","9","2024"
"2024-04-17","GradientBoosting","0.898639931074241","9","9","2024"
"2024-04-18","GradientBoosting","0.898639931074241","9","9","2024"
"2024-04-19","GradientBoosting","0.898639931074241","9","9","2024"
"2024-04-22","GradientBoosting","0.8987536276386","9","9","2024"
"2024-04-23","GradientBoosting","0.8987536276386","9","9","2024"
"2024-04-24","GradientBoosting","0.918459293592693","9","9","2024"
"2024-04-25","GradientBoosting","0.918529788389427","9","9","2024"
"2024-04-26","GradientBoosting","0.918982945752389","9","9","2024"
"2024-04-29","GradientBoosting","0.919039952630802","9","9","2024"
"2024-04-30","GradientBoosting","0.919013263172823","9","9","2024"
"2024-05-01","GradientBoosting","0.921231632093922","9","9","2024"
"2024-05-02","GradientBoosting","0.920987634041276","9","9","2024"
"2024-05-03","GradientBoosting","0.921063947388888","9","9","2024"
"2024-05-06","GradientBoosting","0.921087053801274","9","9","2024"
"2024-05-07","GradientBoosting","0.921384250968368","9","9","2024"
"2024-05-08","GradientBoosting","0.921504185007846","9","9","2024"
"2024-05-09","GradientBoosting","0.921639237611026","9","9","2024"
"2024-05-10","GradientBoosting","0.921578240162232","9","9","2024"
"2024-05-13","GradientBoosting","0.922140874590551","9","9","2024"
"2024-05-14","GradientBoosting","0.909139265393632","9","9","2024"
"2024-05-15","GradientBoosting","0.909059882815959","9","9","2024"
"2024-05-16","GradientBoosting","0.908793636406581","9","9","2024"
"2024-05-17","GradientBoosting","0.908839419419768","9","9","2024"
"2024-05-20","GradientBoosting","0.90884883787104","9","9","2024"
"2024-05-21","GradientBoosting","0.90900964252834","9","9","2024"
"2024-05-22","GradientBoosting","0.909019516819682","9","9","2024"
"2024-05-23","GradientBoosting","0.909019516819682","9","9","2024"
"2024-05-24","GradientBoosting","0.909006366017476","9","9","2024"
"2024-05-28","GradientBoosting","0.909006366017476","9","9","2024"
"2024-05-29","GradientBoosting","0.908985546183232","9","9","2024"
"2024-05-30","GradientBoosting","0.908975118168922","9","9","2024"
"2024-05-31","GradientBoosting","0.9090059101856","9","9","2024"
"2024-06-03","GradientBoosting","0.909153320833559","9","9","2024"
"2024-06-04","GradientBoosting","0.883957014523951","10","10","2024"
"2024-06-05","GradientBoosting","0.869378757816608","10","10","2024"
"2024-06-06","GradientBoosting","0.869378215610176","10","10","2024"
"2024-06-07","GradientBoosting","0.869032320543972","10","10","2024"
"2024-06-10","GradientBoosting","0.869087411941383","10","10","2024"
"2024-06-11","GradientBoosting","0.869042029022786","10","10","2024"
"2024-06-12","GradientBoosting","0.869084094952228","10","10","2024"
"2024-06-13","GradientBoosting","0.869144046511384","10","10","2024"
"2024-06-14","GradientBoosting","0.8692125177357","10","10","2024"
"2024-06-17","GradientBoosting","0.8692125177357","10","10","2024"
"2024-06-18","GradientBoosting","0.869299074725952","10","10","2024"
"2024-06-20","GradientBoosting","0.869314684439148","10","10","2024"
"2024-06-21","GradientBoosting","0.869314684439148","10","10","2024"
"2024-06-24","GradientBoosting","0.874975964828683","10","10","2024"
"2024-06-25","GradientBoosting","0.889038976900536","9","9","2024"
"2024-06-26","GradientBoosting","0.896831542019989","9","9","2024"
"2024-06-27","GradientBoosting","0.896983168342999","9","9","2024"
"2024-06-28","GradientBoosting","0.897125079333667","9","9","2024"
"2024-07-01","GradientBoosting","0.897158419843287","9","9","2024"
"2024-07-02","GradientBoosting","0.897158419843287","9","9","2024"
"2024-07-03","GradientBoosting","0.897204929520194","9","9","2024"
"2024-07-05","GradientBoosting","0.897300970193773","9","9","2024"
"2024-07-08","GradientBoosting","0.889078459930508","8","8","2024"
"2024-07-09","GradientBoosting","0.87013243931791","8","8","2024"
"2024-07-10","GradientBoosting","0.870004386578324","8","8","2024"
"2024-07-11","GradientBoosting","0.86996810878141","8","8","2024"
